ID,SCORE,RANK
M4O78SfdTd9d09L86Yffa9AI,0.446404743,7603
MOS14b68T41c3b3LY4AefI8c,0.446391061,7604
cMO3SddT79aL13c8Y1A6I138,0.446383603,7605
7Mf93OSdTde3cLYfAIebe406,0.446352007,7606
05MOST0e9L6Y158d5A2I96f0,0.446342379,7607
5M83b05OSbT3Lb288Y8A1dI2,0.446326272,7608
61M0OeSdeT0eL0dYAI8f47f8,0.446325392,7609
b1MOa5STLbcYAc7e578a5I39,0.446296267,7610
M32eOa72ST011bL8Yf25AdI5,0.44627935,7611
Me9eOaS52T4L5e45aY892A0I,0.446228326,7612
bb0MOSda6TL6adcb804Y2A7I,0.446137763,7613
9M7OfST61LYd2A765969cf0I,0.446119087,7614
bcMe619OSTe2LY8A6I6f065f,0.446096049,7615
8bMfO7S626Tb925L50YA6I3f,0.446063904,7616
c2MbOc5b6dS9cTL417YAI0c4,0.44606073,7617
856MOSb40084TLfYa2A3Ie50,0.446058737,7618
9MObf2S2T08L68Y5Ac680I3e,0.446024654,7619
MOSdd2TL21c630Y62AI2a3e9,0.445944066,7620
ad0MOS947c775T3L9Y5A02I9,0.445941211,7621
M6OS1TbfL29aacYbefAaI19b,0.445921457,7622
9ce9c59MdOS97T88LfY8AId2,0.445916301,7623
7MOSc306Te4L62YfAI91d055,0.445915272,7624
M9O3S3T0aLY423Ab6I490e6c,0.445887483,7625
0M2O224S167TL8Y1A9a4Ieb6,0.445883086,7626
M392a4O52STLfYAe6871Icdf,0.445867292,7627
699MOSTLYbde7d501cA32Ic1,0.445864599,7628
M577OS6T5ac599Le77YAIdd7,0.445863721,7629
MOSfTLY280769aeA2f33I68c,0.445801875,7630
eM0d49OSba4TbL1Y8Af4Ia43,0.445788625,7631
d9MOS82T8b9aL53760Yd11AI,0.445752649,7632
aM08cOS44T41b76L58Yd4AI0,0.44572683,7633
3bMOfSTc6L282YcA8959c79I,0.445684157,7634
MOe831Sb0TaL5b4Ye3ed2AI8,0.445681953,7635
1MOS86TeLbYaf6d5fA04I148,0.445605891,7636
4Mf3Oe53cS2TL98Y5074AdI4,0.445594093,7637
M4baO60SeTL7Y45A3bfbcI64,0.445561258,7638
6M6O0ST559LdY7Adecd4a61I,0.445557881,7639
M9O8ecc33d3c251STLYA9aId,0.445521994,7640
3MO0e47ST0LYaeA7ac3I2ed1,0.445440302,7641
3MOaSd57c1T1LYAe9ce0b35I,0.44543826,7642
M3cd1ffOfdSTLYA6adaI938a,0.445431868,7643
51fffMOSae4TeLdeY3bAfI29,0.445428942,7644
M4344ObST140LY5A608I6c7b,0.445377555,7645
MO6Sf9cb5TLdf610ce37YA0I,0.445369559,7646
d90dMOSTd0L25dca8Ye9bAIf,0.445333636,7647
MO166853aSfbT64LcfY9fAIe,0.445316492,7648
aa3MO2S1fT64570L4YbffAI3,0.44529901,7649
becM78c0c6ObST2cLYbA4Id0,0.445278787,7650
Mcc0ecfO51SdT229eLY9A5aI,0.44521175,7651
844b8MaOc4STLdfdYdAd074I,0.445100408,7652
e7M7ed7O0STb9eL4fY0AIc55,0.445082556,7653
aea3aMd73eOSbTLY224AI2ea,0.445051756,7654
M3bOSf89T59L5b1a0Y4A76I8,0.44505153,7655
MOacS4Tbd025L5e6YA2Ib5c5,0.445040507,7656
0fM7fOSedTdddL5da20YAIc1,0.444957342,7657
Mc0O1ad89S87eTLdeaYAb91I,0.444910427,7658
Md0OSTc57eL7b6YA96Idb3d5,0.444879496,7659
M1O6STLYa197c6A86d4aIeb9,0.444854637,7660
6fMd2OfbS9e24TL5dY1fA5I5,0.444847948,7661
0M57fdOa5STbLY1070dA9efI,0.444836792,7662
8cM13dbOS7aTLbce3Y01A49I,0.444833688,7663
2cMec9OSTd7L81Yc2c2bcAcI,0.44483348,7664
M1OSe24aTaLdb3YdA7cdI043,0.444831442,7665
ecMO6ecS8aTd68cLe7bYAaI7,0.444784703,7666
M0Oa0S7e3eTfdfLaY1cA2Ib7,0.444778425,7667
M16b366OSTL75Yc2a2fAb4fI,0.444715501,7668
6MO9aS6T6Lb2ed89Y06102AI,0.444672608,7669
11M38O2S0TaLd55225YA7e5I,0.444652362,7670
M3O764e6S9T52L279Y6484AI,0.444647012,7671
7Md3827Oe200STL2Yd9bAI69,0.444639279,7672
M581O9fS89TLYAd52I348d64,0.444625284,7673
13M7068Oeb5S2T152LYeAIc4,0.444581836,7674
c1Mb224OSc09632T59LYeA4I,0.444558518,7675
MbO047cS54TL1Y8Aa1d7Ie23,0.444548701,7676
M8Oa9S0d349fTL23a56fY1AI,0.444521274,7677
MOe61S40f372T2bf5LeYbAIb,0.444504073,7678
c02ddMffbOSaTf0L6f664YAI,0.444472011,7679
MO300bSTLY905dd2A44I804e,0.444390597,7680
7MO180d1S7TLYAcbI5ea16d9,0.444352875,7681
MeOS5bTLff564f88a560YAIb,0.444348432,7682
c5MO3ST4L03e81YdaAIfd158,0.444333665,7683
MO9dST93e8LYd8A00b70d5I3,0.444303255,7684
M23OdefS8TeaLbY03ec7dAI9,0.444298877,7685
f3dbeMOS750e665TLYA624If,0.444263278,7686
e6Mde4O7bf7S1TLaYAI3719b,0.444260372,7687
Mca7OST4fLe9d460ccY83AI7,0.444235109,7688
6005aM1fOST9LYAI2727d4c0,0.444229208,7689
aM53aaOS55T90bL6Y10A6Iae,0.444222604,7690
cMe23O6S56TLfYadA2cdI292,0.444218992,7691
3b44McOccST4eLb9YAI66a5b,0.444213203,7692
8Mfbd2OS1TL5e21YAI27da27,0.444183026,7693
f0MO34ST8c5LaYb700cAbIad,0.444182206,7694
MOS8T7LY100b48c8A4abcI08,0.444179036,7695
aMO4STc6L11cf4c2cYA8I871,0.444150314,7696
aMad63448O72S4T97LY4A5cI,0.444149432,7697
M488203OS546TL60aaeY74AI,0.444097386,7698
06Mf44cOceb5ST770a2LYA0I,0.444092094,7699
bM0fOdbS26eT8Lbe01fY3A4I,0.444054379,7700
1MO6ca80ST50bL1Y52Af56Ib,0.444031513,7701
M3c09OSa9Tf63ad3L4Y316AI,0.444028245,7702
MdfOS38T662LadY0Aec0cIb2,0.444016675,7703
a3c21MO9c2e7b5ST5LYA6I2c,0.443962901,7704
1MOa618cST527481LbYAIa46,0.443942157,7705
2MOSTc9Lc2d7b04fYf37A09I,0.443924002,7706
34c95ac00M93244OST3LYeAI,0.443922382,7707
95418M980O6STbb4LYA1f6I3,0.443832988,7708
M111a2OSTL7660Yb6A70633I,0.443820288,7709
dMfOSd5a00ddTd0L9eY972AI,0.443818258,7710
MOS6cfTLa8c217Y659bAfIe5,0.443789497,7711
M5dO0aST3fL63bYA8aI7b519,0.443778449,7712
M43OS61d4fT0eL8f18Y1A7dI,0.443763451,7713
7Mfd09OaST51fL6Y3da5AI56,0.443753663,7714
ba3bc5bM3O27S8aTLeaYAIfd,0.443707684,7715
Me5605OcS35T4e90L51YAI47,0.44369788,7716
1cd0M37OST2aL4fYAI6eb80e,0.443617489,7717
a00MOde97Sd73TL8Y947A9If,0.443611885,7718
06M9O5Sa7T3LdYfbeA697dcI,0.44360631,7719
MO7bb07Sc5TfLc9f952Yc0AI,0.443580779,7720
f786bMaOSTLY2afbA499I6a5,0.443540458,7721
M0beOeccbbaeSTL7ed0YA05I,0.443527614,7722
71MOSeT66dL214eYd5fAIa4d,0.443525087,7723
045Me1f45eOST40Ld9Ye1AIa,0.443502681,7724
8M12ecOS3TLc1bc3Y2eaA4Ib,0.443482715,7725
6M924761O036d3STcL2Y06AI,0.443463483,7726
8424Mf97OSf18T2Le7cYA0I5,0.443458326,7727
1M741cO76STLdf70YaA4c2Ia,0.443426891,7728
dMeO4STd411c7L2dcfd8YAI2,0.443420023,7729
MOST2L41Y4f91ef6caA5I685,0.443386737,7730
c1MOST17LYed7Abc9553a66I,0.443382707,7731
acf4MO37b9S2T0LYc1a42AI0,0.443366324,7732
M9OS62d2b33eT222bbLaYA8I,0.443264681,7733
MO677fbST9L7Y826bAddI286,0.443255289,7734
M0O249faST0e2c07L2b5YA4I,0.443196751,7735
f5M6OScfT6798L1eY18dA6cI,0.443175607,7736
dceM66bO06eSTfL87a26YAI0,0.443158564,7737
M3O42745SaTb7d0LY5aA4I54,0.443138024,7738
cMaO399bScaTL78b712aYA4I,0.443131346,7739
33MfOSfTe80Lec4ded99YAI6,0.44312163,7740
1MO35SfTL4ea6dYA7de78aI4,0.443113111,7741
McOdab49258STL5Y9A1fI7bb,0.443091979,7742
Mb3966O1S09fT8L06Y2AaI15,0.443066651,7743
M11aO62a1S8c1Ta3f1LYdAI8,0.443046659,7744
MO80f65ST20eLcbYe45aA1bI,0.443045263,7745
22McO18b74a6S940TLY66A8I,0.443029374,7746
M46fO9ST5L26e4dYAI514e51,0.442915388,7747
M3e6OST91ceL38Y6724fA71I,0.442913324,7748
27M6fOf5Sc3Tda70LY0AI755,0.442911786,7749
MO6aSeTc5L6Ybc4A942b39I5,0.442868523,7750
0783f0fMOb6STLYc84AcId23,0.442829336,7751
3M508fe79OSTLb59Y9A32Iae,0.442785207,7752
54Me34OaSc049fTeLYac0AI3,0.442784623,7753
f6MOS316f7T80abL2a20YAfI,0.442774296,7754
bM1Od947Sc3TaL9Y835A942I,0.442771683,7755
d65MO5STf2bL9b3fY673cAI3,0.442769176,7756
Ma780Oc9ST8fL2bYA4fcI2d3,0.442760995,7757
M6O9dS2feT1a2LeY0A7I58c5,0.442718494,7758
26dMOfST301dLY1A9I011e56,0.44271032,7759
8MO1S1c4fT4bL0eYAdf6270I,0.442660615,7760
Md3O8S4Tb7L4cc29Y8A8Ia3c,0.442640831,7761
44dbMObS523Tfa89aL7Y14AI,0.442634415,7762
cMOS2bfdT47Lb4Y55A1I1608,0.442620821,7763
Meef8OaSeT0LYA4c8de874dI,0.442578747,7764
150Mece7Ob8aeST6faL9YAfI,0.4425743,7765
M114O478299cSfef7T3LY3AI,0.442546583,7766
10Medc4OS8aT546LY367fAI4,0.442515227,7767
6b6M60O141S8aTL1Y1fA1Ie0,0.442502773,7768
335M8O0S75aTaaLc5f3YA7dI,0.442502511,7769
Mce543c1fOdcST3L885Y9aAI,0.442460496,7770
8MOa85STfeLfYA787a17cedI,0.442451142,7771
McO8S5aTLY9882AIcca59f03,0.442447398,7772
24M3Oa0S75T3LYaa86A4c28I,0.442395062,7773
M269ObST2dLe0Y8Ae1I69526,0.442388887,7774
210M6Ob442Sc3TacLY560AI3,0.442388338,7775
8MO4ee91d7fSTL8a9Y9f86AI,0.442348797,7776
7Ma3a2Ob7Sfe792T10L8YA9I,0.442318456,7777
1MO759dSTL318Y9bdA7I664d,0.442250334,7778
93M13dbOSdbfT6eL0aY18aAI,0.44224959,7779
1d1MaO82aS8T8feLY82AI610,0.442240317,7780
MO31S80900TeLf87aebb2YAI,0.442183244,7781
MOf6Se7baa5TL5a071abYcAI,0.442154118,7782
2ec0M3OcSTaLdY1A0bac2Ic8,0.442132021,7783
c751M1e3Oa1S1eTLYA1Ie3ae,0.44208379,7784
0d64MO9SdT61afL6Ycc63A5I,0.442064126,7785
9MO8fS6Tc3LdYA5e606fd66I,0.442057131,7786
MOe663Sa3706T05eL624YAI8,0.44202505,7787
dcdcMOa4dSTL9YA8I62e73d5,0.441991981,7788
Mb3d3O81STa9ef2LYA3531I0,0.441988754,7789
def994M8O4035c1S6TLY0cAI,0.441988754,7789
8ff6MOa48cS64fTeLY58A5If,0.441954588,7791
8532MO6ST4L9YAbbeI5f2d10,0.441950664,7792
1MeO7ST2eafeLYaa066f1A1I,0.441945285,7793
9M0d158bbO2cSc16TL7YeA4I,0.441933219,7794
9Md17e70eOSa20TeLf6aYAI0,0.441916928,7795
MefO1S1a0d4cc01TfLYa5AI8,0.441800742,7796
3M5OS6105122Ta2L568Y5cAI,0.441763593,7797
MfO675ceS9T8LY0670AI6b33,0.441761526,7798
4MOS67T2L3832c6553Y6Ac0I,0.441708756,7799
MO14S8dT7a5L97Y3Aad2cIca,0.441700077,7800
eM3ecd5OeST79LcY089cfA9I,0.441685901,7801
cM4O16S4TdfLd98YAd03055I,0.441586775,7802
M9OS99T7da237L6fbdYA9d2I,0.44156272,7803
M2195dOe14abS0f26TLYa4AI,0.441559962,7804
a09MOaSc5b9T2eL13f8Y2AIb,0.441502521,7805
a5MdObS00cdTe8LbYc9A88eI,0.441477282,7806
M90OS2TLY06667AI4ae86b59,0.441456623,7807
MeO9eSTfbb597L48YafA2abI,0.441447932,7808
50M2O848Sb0dcTL5Yd65edAI,0.441438709,7809
MO5de40aST9cb8c68LYAa86I,0.441434018,7810
54MOS4aT3LY9AIb8844c5873,0.441425835,7811
Mec6OS6d0T1fL0efa3Y8baAI,0.441378902,7812
M46aO5e8ScT8L613Y2A8I30f,0.441356461,7813
72MOSfTLac43224eeYbAIe20,0.441324048,7814
M3OS69683c9TLYd92AeIa5a3,0.441273966,7815
bMfO0dSTa395Le8Yb4A5cI27,0.441267959,7816
M16468dO4S8TL5a10YAIb35d,0.441267856,7817
MdO16S333bdT8fL13Y77A83I,0.441217796,7818
a0cfMOSTf74cd5LaY9d9AcfI,0.441193659,7819
MOe7fSdT335319bLY3cAd97I,0.441193033,7820
M19OcSTLY5A405I59a386d97,0.44113538,7821
0M1Odb0b00dSffT91L8Ye2AI,0.441119104,7822
0MOd9S1b231TL0b3Ycc5A60I,0.441053998,7823
eeM01O3S08T3dL97bYdA469I,0.441043439,7824
0MOS3T0L566Y07eA31bc4Ia8,0.441009869,7825
c29M0OS9T1Ld569a30Y0A0I1,0.440996789,7826
M0Of095S4aT91Lf207Y3eaAI,0.440970842,7827
MOaST8LeY43c0eAf93bI251f,0.440935677,7828
6Me19ac7f4OS58TL86YAac8I,0.440921153,7829
39M8c65b51O9ST0LYdcbAbIe,0.440868683,7830
c5M99OS61TL8Ybb7AbI6b3ca,0.440855451,7831
b412MbOSTL4eYe58b3A61Id5,0.440835947,7832
1Mc9fOS5T0220L2Yd41eAI43,0.440816425,7833
06e9ae7MO6ST0LYc8A3ff4fI,0.440809457,7834
c9M5ObS36TLYb9aA404I993a,0.440788207,7835
f40M4Oafeb4S77c9T4f9LYAI,0.440743171,7836
3823M6O1dS5aT2f1LacdY0AI,0.440734886,7837
1927M2OS2T073LY049730fAI,0.440659555,7838
MOb3c0STLd97eYA3512I233a,0.440655837,7839
79MOST1L8ab7aa199YAd317I,0.440637928,7840
eb4MaeOS190eT8L99YA7584I,0.440633799,7841
91M9O67cb669641efSTLfYAI,0.440618564,7842
MOS60T8e65L5eYcb86eAI777,0.440617427,7843
M1O38eS9T504LeY134AeI4a4,0.440568916,7844
M3eOSTL7f7d7Y1ca1AbaI853,0.440490682,7845
eMO72ST59fL9462YAI3d63ad,0.440488145,7846
6fMOS61c6Ta9cLd46YeAc04I,0.440456442,7847
eMcOcc9aSbT0bL9YA0I47704,0.440431731,7848
6McOf0S3a6Td03Lb0b3YA6fI,0.44034045,7849
8e9506bMOS2T47bbL96YA9I8,0.440286715,7850
MO2S1d6TcLYA504ebI2ec66b,0.44027598,7851
513dMa69OS4T3L9YAdIe1e56,0.440273009,7852
eMObSd720T4eLY8e2A31I72e,0.440239088,7853
M586dO2176ST3aL34Y2d0A6I,0.440236265,7854
b7Mc0c3f5OceSd4T9LY8AcI6,0.440200109,7855
d4e30M9O9878S79Tb0eLYAI8,0.440197583,7856
1b7MdcOST44426L3cYAfI6b6,0.440117455,7857
6M174OS09TbL0Y5ce0e5AIe6,0.440082376,7858
Mf234O6S23TL04Y2A8Id1c4d,0.440082179,7859
545fb93MdOST1LeY33bfA69I,0.439909311,7860
3572bMO9S5TLbY39A8bb48bI,0.439869244,7861
bMOS2aT9ddaLfY153A7c41Ic,0.439811291,7862
9bM4a7OceS158TbLYAfa1Icf,0.439792793,7863
b03M894OST8c8dLd817fYeAI,0.439780595,7864
7Mf2bO7ST1a3eb4LYacAcc6I,0.43974542,7865
c08MObST7LfYf0f2AIe9eaad,0.439688646,7866
Mc075O90SfcT52c0L0f2YA5I,0.439663616,7867
M02b9cc50Oe0S96Tb3L5YA3I,0.439637,7868
b9aMeff07aO2dST69L4Y3AI1,0.43956278,7869
Me62OS2fTLeY9c5248AfI5de,0.43954125,7870
3bdMOb7f44f6ScT9L6YA0I22,0.439509456,7871
d5d19McO4aS3T072L8Y2AaIa,0.439499248,7872
fe6eMfe3OSTc7L2cYd4674AI,0.439497479,7873
MOScT39cL7372c292Y68AI1c,0.439397468,7874
bMcOcSeT550bLceY20b3AIe5,0.439366265,7875
MO5STL5779Y7fe7aAa48a91I,0.439362701,7876
MOf00S9b1T6LeY4eA69c29If,0.439346942,7877
1MbcOS40TLe31d0YA76e73eI,0.43933919,7878
M0cO5c0d1d87ST6LY8fAbdIb,0.439323979,7879
06MO53d1b92S8ce1Tc9LYAI7,0.439317855,7880
M96405f3O955ST4935LYdAIc,0.439292403,7881
6McO16SbdTa8583dL4cYa8AI,0.43929106,7882
88M8a1Oc1S0eTdLY8A5Ifdbd,0.439285663,7883
Ma63940OST62Lf23c14YA5If,0.439179114,7884
3dM047OSee798e78T0L5YAI1,0.439161769,7885
ec9bMOda309cSf64dTL8YA4I,0.439120781,7886
2Md91aO2dSeT2L959b00Y6AI,0.439092386,7887
111eMOSd7edac79aTL0Y4A0I,0.439057227,7888
74M9aOeS1b3T59L4Y297AId8,0.439027555,7889
M0Of346STL9cYbbb77A7Ibb6,0.438991717,7890
d9M9O417a2STLYe6eAI0812a,0.438990521,7891
M3eOddeST79a5ecLYA1822I4,0.438958219,7892
03538M1O9STLY621bAeIf368,0.438896963,7893
M0e5384O4S1T59LbfY109AIc,0.438685415,7894
4cba15MOS16e670T3LYA9I2f,0.438663539,7895
0e423M04adbOST0LYA50I370,0.438656718,7896
0baM4c0dOS548bTLYdeeA96I,0.438651553,7897
78a00M35d2O2S18dTafLYA0I,0.438632735,7898
cMO2009STadba98LY6A27I27,0.438593396,7899
6d2M7b0d2fOe6ST4eL0dYfAI,0.438583328,7900
6M7OSTL41d0dd7Yd30eA5I17,0.438574686,7901
010MO3dScTL67Y9c6feaAIe9,0.438534429,7902
5bb7MeO8a76Sef2TLY60d6AI,0.438532248,7903
dM0a8c5fOS8T0L7d9dYAeI14,0.43850791,7904
M65O952S8ed6T52LY3Af62If,0.438496419,7905
05d3McOSTL36YAa1Ic7f5e8e,0.438474625,7906
Mc55cOS33T5cLYAa4a2I68e5,0.438454694,7907
7f2M93d5OSTe2eLYAf4062Ic,0.438441407,7908
e80b4fd9M318f99O6STLYAI7,0.438421032,7909
dMdO0Sea37bfTacL680Y9AaI,0.438416386,7910
M26e4Oee58S614T000LY8eAI,0.438415183,7911
d44M0O3963c8deSTa3LYeAIa,0.438374243,7912
94M08OSTd526dLY4AIcbc19c,0.438271948,7913
9Mc9e92aOSTcL4YA66eI219d,0.438256756,7914
M1c36O762Sa6TL037Y23A2Ib,0.438225978,7915
7MOc75S6TfL0191YdeA6I399,0.438206811,7916
aMOb7f5aST2acL80fYc04AI5,0.438185485,7917
12fMbO3ST5L157fYA845895I,0.438163727,7918
2daMbaOdeSTL92eY5AfI3e3a,0.438155839,7919
7fMc95fdO6S467Tf9LY51A0I,0.438151911,7920
77f5M3831O6dS6TaL7Y17fAI,0.438128563,7921
MOS1T674LY7Ae232c8dI6771,0.438092568,7922
MbOafSTdL97bYbb43eafAIca,0.438082856,7923
7bbe77cMOS03c5aTL9f1Y6AI,0.437945533,7924
MfOdSa30b0854TL2YAaeI216,0.437935526,7925
MOS9d00154dfTd1L7Yeaf5AI,0.437919481,7926
087Mcb15OST2L6e93Y194A0I,0.437870797,7927
M6O25Sf5df19fT8LffdYAI74,0.437865136,7928
aMdO5S53T4L53b8Y24AIa01a,0.437861958,7929
8MOb8ST8Le2YfedbdAdI9761,0.437834436,7930
8M5137OSTL7327Ya2A18I006,0.437823113,7931
e5M564O3ST60cf6L32fY10AI,0.437811037,7932
cM6Oada1S4TeL932Y88AI75f,0.437800834,7933
Mfe070OSfT6LY61aa9aeAI10,0.43779073,7934
d1MOST1eLYAdcf452c9194Ia,0.437785874,7935
MOeS62f2c2TL93YA71aa6I6d,0.437783403,7936
0MceO3S52cTLbfY661Add92I,0.437747896,7937
bM98O5c7S70T1L192Y4A3Ia4,0.437668666,7938
6M181O3S11c00T4LYAIccd5c,0.437652,7939
2cMO5baS175TLb2YA0Ia341e,0.437645714,7940
M63OS6cea08c8T5dLYA8Ieca,0.437593782,7941
d6M46O21bSeT17L14ceYbAI5,0.437569898,7942
M6O95535SeTce3L9YfA9af1I,0.437564519,7943
8e66e3aMbObSTL0fY4bA7Ic0,0.437538985,7944
26984M27af0OS8T2Lc6c7YAI,0.437538556,7945
4MOS0T9L8d486a9d4YdAfcIa,0.437431742,7946
MO141S6T7L120b44cdY7A6I0,0.437337743,7947
MO93S57T9307d4L7Y5AI5440,0.437295458,7948
MO5ST2LY612AI3e2df6f107c,0.437271339,7949
6MO0eaSf8T7L8f59f7Y7fAIa,0.437269925,7950
97M4OdbSaebT085LYa005A3I,0.437261704,7951
M7e7Oc9bS29T8L8ef2922YAI,0.437252291,7952
fM2O89SdT65L9a7YaA504I2b,0.437242282,7953
M4O9S2TL0Y32Ab1efd1I727c,0.437240555,7954
fMOSbc825TcLc7b7e7bY9AI9,0.43718727,7955
bMO3S45TL98Ydd8A9I780066,0.437175958,7956
M4a783O2eSa93Ta0LcYfAIe8,0.43707829,7957
f7a0MOdS72TLYA781523Ie68,0.43705273,7958
5fMOe4S46TL2YA8I189fffc4,0.437046278,7959
Mfa7f21OS9TLaba429fYA2I9,0.437032213,7960
d516MafO71eST019dLYAbIef,0.437019767,7961
5c2M95OST8c8LY5AfI7dfbe6,0.437005307,7962
cMa81fOS595TbL6Y9c0AfaIb,0.43689718,7963
2Mb96116OSTL97Y6AfI4ca07,0.43689483,7964
25dMOSTf9e2L65YAbd6I0390,0.436871803,7965
aaMcOb1cS6T8beL01Ycb0bAI,0.436834017,7966
MaaOS81fe03TL2003Ya9bAId,0.436781173,7967
M01O7a6d5S34T07L35247YAI,0.436755996,7968
M5O7S8daT1LYA0fe931a71Ib,0.436748485,7969
1MOSec0b083T8a5f3LY0bAcI,0.436704433,7970
MOdScd8e70Te2LY77d5Ad9If,0.436702621,7971
2MOe91S4caT878LY17A004dI,0.436678897,7972
6Mac4bOS5c697a2TL2YA35I8,0.436649523,7973
7ad391faM8Of42STLY1AIcf6,0.436625171,7974
M73c53Od24eS3dTL18d4YAIa,0.43659756,7975
51aMO4b67cS24Te3Ld78Y3AI,0.436587952,7976
Mcf2acdO9STL155Y750A42I0,0.436509078,7977
M1O7aS8dc3c572TLe65YAdaI,0.436478729,7978
MOS0dTa01L56YcA222I8b4ad,0.436436732,7979
bbc0M6O39ST1L07Y610A760I,0.436414916,7980
6Mb8fOcSaTfef4LYAd31I382,0.436410808,7981
Mc759OS8fTd0LbYeAdI3ce21,0.436308767,7982
d5eMO6b0SbT195L00cd6YAI2,0.4362928,7983
M18be0O13S4Te1LbYA90cIe3,0.436290137,7984
57Maf6c4O7eS4T1L7feY4AI1,0.43625839,7985
eM5e3fO497b1S5T60LYA4I00,0.436252785,7986
00M94Oa3eS74a84TL6dYAd9I,0.436208622,7987
eefeM9OS1T823cafLcYA64I3,0.436168197,7988
b5M243OS66Tc6dLYAedeI7a7,0.436154402,7989
f0MOS4T8e05LfdbcY2A14eI6,0.436097242,7990
7MOS4d5a71083TfeL7dbYA9I,0.436064569,7991
MO5d7b2aa07S5Ta1abLY1AI1,0.436047597,7992
60b2M03O6SadT0LYd59aAIea,0.436036704,7993
cMa0OSdTL441Y8c7a09A2I38,0.436017728,7994
7M8Oceb00S7dT7LYdAf0Ia27,0.43591296,7995
M364O2S9f53TL7YA1eb80ddI,0.435889552,7996
0Mdf4O878S9T6LaY2916A96I,0.435872678,7997
4237M33OS09TLde8Yad4afAI,0.435838895,7998
83Ma1f0O7S5f07TLcY1AI99a,0.435811769,7999
2M78OS2Tdf86Lf3Y4AI9ea57,0.435808057,8000
7fM43O71S7ca3aT77L6bYA1I,0.435738592,8001
75M5cO715ST8498cfLeYA64I,0.435692778,8002
2M5ea98bOSTLfY9d2e97A94I,0.435689129,8003
M5O745S3bc74TbL7YfA5674I,0.435662279,8004
MfO6d007ST1bL97c5Y6eaAIa,0.435604145,8005
7d8MOST67L3f749eYe197AId,0.435601071,8006
MO44cS3cT2792Lecbe2Y97AI,0.4355684,8007
eM583384OS8fT0L89cc7aYAI,0.435561212,8008
fMOd5aST7aLc268YA068ceI1,0.43549472,8009
Mb52b329d6OSTLfYd492AfIc,0.435494268,8010
e72MdOe1abSff41TLYadcAI0,0.435479285,8011
1MOSTbL157249Y14Abc16eI2,0.435479285,8011
adMffc6cO8a1STfL0YcA4Ied,0.435471665,8013
5MO2SeTf67efbLYAI2d0514f,0.435445023,8014
M258O7S570e574cbT9L6YAI5,0.435426096,8015
e1MO5ac909ST4L0YaAef0I76,0.435339379,8016
c1MbdOST53a1LY14bAI8ecc7,0.43533308,8017
eM2O79S6f8T38L2Y20A5I76e,0.435330537,8018
MO5a4S73T49L1dY1aAc7bdI9,0.435293968,8019
0Mca4a67OST8LY19AfaIe6e4,0.435289173,8020
230M5aO9S891086TL12edYAI,0.435288688,8021
4c29MO4S2d6T991fdabLYA3I,0.435233319,8022
M01O13Sc97TL3f7YdA173Ib2,0.435223399,8023
Ma06O99S3d66TbL0Y978aA9I,0.435219964,8024
92MOaS0a5T41ffeLY90fA4I6,0.435204169,8025
M1cO4d5S7TLc17YA4756Ieae,0.435203029,8026
MO1242S9a8T4LYcAfeIeccf5,0.435161254,8027
7MO96dS7fTaL47Y2844AI442,0.435158863,8028
M7OS0bd52T8LcY581dAa40I0,0.435061917,8029
M49895OfST16a7a0bL0dYAI3,0.435048697,8030
eMOSf6633d10c2TfLbYA3f9I,0.435030778,8031
M401dcdO0ac9ST62L21Y5eAI,0.435007589,8032
615MO5S3Tc0c1afLYc5dAIc7,0.434991831,8033
fM45abOSedT9LYAcfb28e0If,0.434976995,8034
1dM1dbdO6dSTL35Y7f1eAaI5,0.434954774,8035
M87ccO9fcS8e1Tf4LYaAIff4,0.434918812,8036
ccbM3f5OSb0TcL2Ye638A41I,0.434905142,8037
Maa17O5fST8LY5A3ddf16bIb,0.434885295,8038
baMO8bS601bT33fb8LY7bAI6,0.43485013,8039
MOb7c8SaT8e76cLdY925dAaI,0.434830242,8040
57M24dOSbT2dLYa2981A80I6,0.434799322,8041
6dM2OS1TfL0Y4bcAbbbbe7dI,0.4347975,8042
3Md7O6cS5T1164c0L6733YAI,0.434797397,8043
645M86O00SeTdaLc53aY7AeI,0.434792163,8044
MOS6T701Lf8Yd5AI0547223e,0.434780895,8045
4fMOc542ST8L923YAIa6db93,0.434779849,8046
f7b97Maf5O0STbLdYA582I22,0.43475967,8047
M773bO99bfSfT1LYA67e5dcI,0.434747208,8048
edM7OST4beLYf3A12fId27fa,0.434739213,8049
Me04OS28bTb9L44Y589cAc3I,0.43473835,8050
5d9fe7Ma8O4S2fdfTLY4AbI9,0.434737881,8051
9M2faO4aScbT7f0249fLYAIe,0.43470508,8052
0a4MOST1L4fdY68c9A94I37a,0.434612188,8053
MfOSTb943Ldf0dc4Ya6A693I,0.434609639,8054
d45300M3OSc74eTLd587YA2I,0.434603505,8055
f1M93d1bOfcS9T0LeYf5A0I4,0.43459145,8056
MO2S8T9aL4ae7e194Y1d1dAI,0.434582123,8057
d63fM6OScT2Lab6afdY47cAI,0.434506683,8058
Ma2O6926STcL4bYa00AaI20e,0.434472648,8059
afd9MddOabScTcLd17YAa12I,0.434419167,8060
M7O3S4T6d9L3d8eYAcb94I2e,0.434401633,8061
M6ee5OSa58bdTLa8YA51d18I,0.434386226,8062
